data,label
work 10 maths cat dog dog 17 10 19 14 14 country 12 green 15 12 12 nature 14 think 17 think 12 10 i 11 is 10 14 16 19 16 danish 11 name 11 17 field 18 12 name copenhagen girl 14 13 14 12 am 11 what 11 17 fly 12 17 16 bird 15 19 15 city 14 18 12 10 sleep 10 11 14 17 16 15 11 animal 16 18 find 18 10 15 eat how field 13 17 12 bird eat eat 18 16 copenhagen 12 17 16 copenhagen 16 eat fly 15 18 your city 12 your 19 16 17 study 12 18 18 travel eat 13 13 13 travel 15 17 19 11 city 11 17 i free think how copenhagen 16 14 danish 14 11 15 maybe 10 11 city 16 eat 17 bird 10 be danish 15 11 10 13 18 10 study eat 12,10 17 19 14 12 15 11 16 18 13
bird 16 what bird 10 work 13 words 17 12 12 eat 18 10 model boy my 18 19 16 name 15 10 travel free field your 11 15 11 my sleep name danish 18 field 12 19 study boy 10 13 no words 15 travel sleep work city study 11 13 eat 19 19 19 happy 16 18 14 animal animal 16 13 19 18 danish monday maths dog,16 10 13 17 12 18 19 15 11 14
16 18 5 14 country think 10 count country 13 13 13 what 16 10 14 15 sleep 8 14 11 model 11 find 11 eat free 6 13 think model 12 12 sleep 12 cat 10 17 find 18 19 eat 18 nature 15 nature 19 city 13 14 10 12 random 14 17 19 free 14 field sleep how 16 travel 10 18 nature 18 11 work your 10 19 16 13 19 13 18 17 sleep 17 2 19 10 14 16 16 dog 18 14 12 12 11 19 nature dog sleep 17 18 16 14 13 do 14 12 monday 9 10 name country 12 11 cat 16 bird 16 12 13 13 happy 15 11 boy 12 19 19 19 find 15 am animal field 17 field 17 find cat boy model 14 model 18 13 19 maths how dog 17 13,16 18 5 14 10 13 15 8 11 6 12 17 19 2 9
13 bird 17 what how 10 fly and danish what 10 12 12 12 eat 17 17 green is 8 17 10 because your 19 dog travel 11 17 i danish 13 danish 17 maths 18 cat how 10 13 12 11 cat words 16 12 dog 19 12 15 eat 14 12 12 16 10 eat dog 12 12 10 15 15 16 country 15 animal danish i field 14 your 16 18 16 14 name eat copenhagen danish 11 what 14 13,13 17 10 12 8 19 11 18 16 15 14
16 12 am 19 am 18 11 10 10 cat random 16 15 fly 16 17 10 think 15 10 16 i 17 18 cat 16 nature 19 18 happy 16 work 13 10 19 16 10 19 copenhagen think 10 green maths 15 model 13 12 11 copenhagen 19 14 13 my 13 13 16 your 11 17 nature name think bird random 17 15 13 18 country travel 13 11 sleep 10 16 13 11 sleep 12 be sleep find 14 18 14 girl 17 12 18 monday bird think 11 copenhagen 15 10 your eat eat 16 10 12 10 14 green eat model 16 17 13 17 15 17 19 13 11 19 eat maths 13 bird 12 no animal happy 17 11 12 11 fly 10 15 12 19 field work 14 16 17 17 14 12 18 11 fly 11 16 bird sleep find 14 19 15 19 field 19 14 animal 12 16,16 12 19 18 11 10 15 17 13 14
17 study 14 11 19 19 name field copenhagen what 10 19 12 14 10 13 11 18 how bird travel 11 fly maths eat 14 country my 15 19 19 15 11 name 14 city happy work 13 11 12 free 16 16 10 12 16 13 12 17 animal 17 19 boy 15 16 10 15 12 19 15 19 16 dog random 12 17 19 18 16 what copenhagen count 11 16 11 maths maths 10 my 18 travel 10 cat 16 eat bird 17 girl 10 12 14 maths 12 think 13 danish 12 sleep 8 15 14 14 because 17 work 13 18 14 15 think 18 13 12 15 13 10 14 bird 19 15 16 13 study 15 14 13 12 18 18 14 maths 11 12 monday 16 15 nature 10 19 12 maybe 10 10 name help 10 country model 16 18 country 16 your 13 name,17 14 11 19 10 12 13 18 15 16 8
monday sleep 17 12 copenhagen dog fly 13 10 19 16 10 16 find city 18 12 what find 10 19 14 maths 13 cat nature fly happy 10 dog 11 girl how maybe no 16 find work 12 monday 18 10 fly 11 copenhagen 18 a danish 10 sleep copenhagen sleep city 10 11 13 danish 17 15 words dog 14 12 is eat 15 18 10 12 maths maths 11 13 13 18 14 17 15 17 10 15 city country 11 19 and 16 help 17 15 16 17 13 19 13 13 18 18 18 18 dog 17 12 model name 12 country random find city 11 study 1 free 16 country work 19 18 15 17 country how country 18 eat 15 16 do danish 17 12 what 11 17 13 14 17 13 14 think travel 10 14 19 maybe 12 count 17 11 study 10 maths 13 18 10 fly 14 dog 16 18 18 cat 12 15 19 18 name,17 12 13 10 19 16 18 14 11 15 1
11 15 find eat 18 15 find 18 12 green 17 maths 14 19 model 13 19 bird 16 eat work 10 10 maths animal 13 sleep study 12 12 10 travel random 15 free am 19 17 14 cat cat my bird 15 how eat city 11 think city your study 12 travel 17 19 13 18 bird 12 random free 19 danish 15 10 sleep 16 cat 15 words 19 sleep maths maths my field 13 11 what travel city 10 15 10 help random 10 17 14 19 18 girl copenhagen city eat 14 sleep study 11 14 14 15 12 name name name 11 maybe eat what the 17 name 13 14 13 19 10 green travel bird 12 19 17 18 16 12 copenhagen think 18 find study 12 am 13 am 11 city 11 12 17 18 maths 18 country eat find 11 eat 10 sleep how 11 sleep city maybe 19 12 15 17 13 nature 18 15 10 17 words city 11 17 17 16 16,11 15 18 12 17 14 19 13 16 10
dog 17 3 how eat i 15 19 country 17 your maybe 14 green boy 17 17 10 copenhagen maybe 18 19 16 14 travel my 16 13 16 work eat 18 10 how 14 12 18 16 count field animal 15 11 14 17 10 name nature find 16 14 am 11 name 16 18 find 15 12 19 16 15 16 15 city 12 18 work fly nature 18 18 sleep 16 12 18 16 sleep 14 15 bird 14 19 13 how how random animal 11 travel 15 12 11 find 14 17 19 eat random 19 18 17 11 13 13 13 13 14 13 name 18 count danish 14 model am count think name 11 11 because 16 girl country 19 maths 12 eat find 14 maths girl name 14 18 dog 12 14 15 maths 10 18 17 12 19 10 19 13,17 3 15 19 14 10 18 16 13 12 11
17 free 12 19 18 find bird 15 13 bird 12 find 16 19 19 monday maths animal 14 19 field model 15 how 19 13 18 14 12 sleep how 10 13 10 cat 15 10 bird 13 eat 15 random think 14 green 17 14 10 maybe 15 words 14 study animal 14 model 13 18 think 17 country animal 19 15 18 is 14 18 11 think words 17 13 happy field 15 cat 11 16 16 fly fly think maths 13 15 study 19 i travel 10 17 16 15 think find 11 city do eat 18 18 monday 15 14 monday danish model 18 13 15 work 19 think dog i animal how 16 danish 10 14 17 travel how 16 is random 19 18 is because city work 14 count 13 copenhagen 18 name 18 what find study name travel 14 random study 18 18 city 11 sleep find 15 15 12 13 animal 14 eat danish 19 13 18 animal how work cat green 17 14 dog 17 13 travel 15 maybe 10,17 12 19 18 15 13 16 14 10 11
16 15 sleep 13 11 14 danish 12 because 19 10 is 15 model 10 16 14 boy 17 14 10 my 19 fly 13 18 14 18 city 16 10 country help 11 find 18 13 city 13 name 19 city 18 12 14 16 random 18 19 16 16 15 bird words 11 fly 15 eat maybe dog find think 12 think no travel 11 think 12 11 14 danish count 14 13 sleep 16 find how 17 10 11 19 11 dog fly 10 19 12 18 study 12 15 14 my 13 10 18 16 10 i 18 17 travel do 10 find 12 11 14 14 count 16 count 10 13 12 10 is country 12 city 16 danish 16 16 16 16 11 your 12 12 10 19 15 study nature 18 model 18 17 18 14 15 18 16 travel travel 17 16 19 cat model 11 19 19 16 13 19 danish 16 what 12 10 sleep 17 bird 18 19 13 how 14 14 field find 14 find 10 15 11 happy 12 16 15 16 15 16 12 12 girl danish 15 16 bird 13 name 14,16 15 13 11 14 12 19 10 17 18
fly 10 14 think city 10 13 12 work 16 i animal 17 sleep random 13 free 15 maths dog do city 16 bird 13 10 free 12 11 think sleep animal animal 14 17 help name 16 10 how 11 17 and study 15 random 12 girl 12 nature name 12 boy name sleep 13 12 13 18 19 13 18 help find 14 10 12 16 10 18 animal 18 19 12 fly model is cat nature 14 14 eat 13 16 19 12 17 19 11 find cat animal danish 17 16 travel 19 12 17 find 15 city name 16 19 11 16 bird 14 17 10 12 16 15 13 15 19 what 12 14 14 13 11 12 17 18 city 13 12 find 12 12 free 13 10 11 11 what your 16 16 field 11 16 14 12 12 19 2 i maths 16 fly 19 18 18 11 12 19 am 11,10 14 13 12 16 17 15 11 18 19 2
10 animal 17 15 maybe 10 11 19 13 10 maybe name 15 am nature cat 17 monday 14 14 16 animal animal field 15 15 16 13 14 13 maths 10 fly 19 think maybe 15 13 no 16 work 12 sleep 14 danish maths 10 find 12 11 19 12 12 happy how free 15 15 cat 16 10 travel 10 19 13 11 18 no study 14 19 18 14 sleep study 10 16 12 10 11 11 country eat no 10 your 13 14 14 17 cat cat 15 city field 17 find 12 city 12 19 14 field 15 11 17 12 no eat 12 my 13 danish 12 12 study 12 13 fly think nature dog 17 14 11 free 16 17 cat 14 random 11 10 name 11 maths nature 19 monday 14 18 19 10 14 14 18 19 think 12 cat nature 11 15 eat 19 16 cat find i country 17 free danish 10 copenhagen think 13 help animal 17 i model danish work 16 14 name 10 16 study study 17 am field 14 sleep work 19,10 17 15 11 19 13 14 16 12 18
eat green country 19 10 how danish 15 city random happy maths 19 18 12 green 13 16 random city 10 find 14 12 10 words 17 i eat 13 country animal count 14 17 work bird 18 bird travel how 12 19 12 study words 7 maybe bird what 10 your 16 name 14 15 17 danish 11 field 11 13 16 16 your think 13 11 what 10 nature country think free how 12 11 13 16 10 14 fly 14 18 13 11 name 10 dog study 10 14 19 12 19 13 a 13 12 15 12 eat 12 copenhagen i 10 16 11 11 12 my 11 13 18 11 10 11 15 12 1 17 work 15 11 13 think copenhagen 16 12 18 10 dog 17 country i bird cat maybe monday 13 12 city 17 think 13 18 danish 14 16 maybe 14 animal 11 free 12 12 bird model study 10 cat 15 13 city city sleep 14 model what 11 14 country 17 sleep 10 study 18 sleep 10 14 10 random 10 eat 16 13 dog 17 model 16 14 13 14 find,19 10 15 18 12 13 16 14 17 7 11 1
count 12 12 country do 16 how 11 girl 14 travel 13 think 10 14 dog 17 10 random 18 bird work animal think 17 work 18 12 19 sleep 15 cat 15 14 12 12 16 green danish cat 16 19 12 country 10 12 13 nature 10 16 maybe 10 16 18 random 12 14 words 14 13 14,12 16 11 14 13 10 17 18 19 15
copenhagen 14 16 animal field 17 18 sleep 12 14 help 11 12 find 18 14 10 11 13 18 13 19 17 14 find 12 12 i 15 what free name work 13 copenhagen dog 19 10 find maths 18 eat nature how city 19 15 work happy 16 10 13 think green work fly 18 13 dog happy name 12 nature 17 what 18 16 16 11 name am the 17 11 find work 15 maths because maybe name 16 18 eat 13 15 be name 10 15 dog name 16 19 maths 16 find danish 13 19 danish 10 eat 18 11 work,14 16 17 18 12 11 10 13 19 15
16 17 15 find 19 what bird 12 model 2 model travel 16 15 15 14 15 how maybe think how 11 copenhagen 17 16 10 18 model 10 think think 13 maybe 19 14 fly random 17 13 find 19 12 13 17 17 think 19 animal name your 13 11 model how 15 field 10 14 how find 18 18 10 think country 14 15 copenhagen 15 maths sleep sleep 12 country 11 15 17 travel 12 3 think eat work 13 15 13 9 19 animal 14 17 13 12 19 maybe your travel travel 15 15 help 19 country happy country 17 city eat danish city 17 17 eat city 17 study 11 field 15 city 13 18 11 16 green 15 18 12 12 field 12 work 11 18 15 13 16 free 16 maths 14 19 boy count 14 16 field bird count 15 17 10 18 danish am find 10 14 bird city 10 nature what maths maths find 16 how 15 14 16 am cat 12 10 19 study 18,16 17 15 19 12 2 14 11 10 18 13 3 9
cat words fly free 10 10 10 10 12 10 10 5 10 10 17 cat 14 18 10 12 11 17 sleep 17 dog 11 random sleep 16 14 11 19 14 17 12 15 14 because 15 10 18 a dog maths 10 19 17 danish 13 18 your 11 13 11 nature 11 travel study count find name eat do study what count 13 dog 14 18 17 i 19 11 model 15 19 study i 15 bird 10 13 boy 10 14 11 15 15 animal how monday 15 sleep because 16 11 animal find bird name animal 19 happy 17 name 18 cat 15 monday dog model 17 16 11 10 is 19 19 fly 19 and 14 random 12 16,10 12 5 17 14 18 11 16 19 15 13
11 17 16 19 18 danish 17 find city city 18 17 17 15 19 13 19 15 10 13 11 11 animal 18 travel 13 18 15 15 18 13 words 14 15 10 11 14 animal 11 14 14 city study maybe 18 14 13 17 my dog 15 16 17 13 boy 15 12 how 10 model 14 11 19 13 18 17 monday 14 16 16 16 10 16 16 dog think name 16 15 19 19 15 11 free 16 maths think 18 maybe 17 danish,11 17 16 19 18 15 13 10 14 12
14 10 10 10 11 11 14 19 14 10 14 18 18 17 19 15 17 monday free 13 11 19 15 travel 19 country my boy 10 19 19 16 14 green 12 17 12 11 eat 13 10 19 13 danish 17 model 16 count bird bird 15 10 dog 11 16 11 is dog cat 16 is 18 14 13 17 16 19 14 17 19 16,14 10 11 19 18 17 15 13 16 12
model 14 study 17 13 find fly 16 10 15 17 19 19 10 10 16 17 random 13 13 18 copenhagen 17 maths 10 13 words 16 16 16 13 17 do 14 15 18 monday 19 field 19 10 16 nature 12 sleep 15 17 10 bird 15 eat 14 study 19 eat random dog city 18 10 14 i 18 19 10 12 maths 15 12 19 count 17 11 travel count boy maybe 15 fly 12 18 10 12 no name how 11 10 19 work cat is 17 eat study 13 sleep study bird 17 13 13 city 12 travel random danish,14 17 13 16 10 15 19 18 12 11
danish think 11 bird 14 10 18 words 16 work 16 country travel 16 my count 17 city 13 15 18 19 18 17 14 15 15 copenhagen danish 19 11 15 animal 15 random dog work 15 16 bird 17 animal girl 15 think 15 animal city 16 how 13 copenhagen 12 17 13 15 12 17 15 15 dog 18 14 random work find how travel words 15 17 10 country travel 18 10 10 12 maybe 17 17 country 15 animal name 14 13 country 11 12 16 16 12 eat 15 what eat city 14 what 12 bird maths 11 name words copenhagen 15 fly 19 17 copenhagen 18 cat 13 danish 7 animal random work model 19 travel name maybe i 14 study because city 16 copenhagen 17 study how 10 12 cat 14 19 maths bird field eat 13 17 14 name 10 bird country,11 14 10 18 16 17 13 15 19 12 7
13 12 is 12 17 12 11 19 count 19 14 13 nature 19 name eat cat what work maths fly how 17 10 bird be 10 16 17 13 16 18 12 11 16 19 16 16 17 fly 13 10 15 19 travel find 11 17 15 happy 17 19 10 14 think 17 field 12 19 cat fly 15 17 dog 10 find happy name 14 13 country 19 0 find 14 danish 18 17 city travel dog 19 13 field 15 how bird think 13 19 how work 19 work 18 find model 15 16 19 nature 10 10 be 10 12 18,13 12 17 11 19 14 10 16 18 15 0
15 17 16 model free random 10 10 18 count monday 18 country name fly 13 study think 17 16 think city how 18 14 19 12 18 13 19 17 10 13 12 14 name 14 17 19 10 happy maths what 14 19 13 16 12 15 city name eat 11 11 16 18 10 maths 18 animal danish 17 10 16 15 10 18 19 country 13 18 dog eat monday eat 16 no 11 because copenhagen 18 girl words sleep free words 14 travel model 12 15 16 be 11 dog think words 10 14 10 19 19 18 18 free 14 city animal 11 10 travel think dog 11 12 10 13 14 5 what 14 12 15 10 15 bird fly 13 maybe 19 work 18 12 10 14 10 sleep study 14 maths nature monday fly 19 how danish maybe random 11 happy 14 17 bird 12 11 12 11 travel 11 17 work 19 because how 5 10 find,15 17 16 10 18 13 14 19 12 11 5
13 18 18 10 be 19 11 19 13 12 eat 18 country 12 country 17 16 16 how 15 14 study 13 19 13 find 13 copenhagen 17 10 happy bird 12 18 name 16 19 free your 19 14 count animal 10 14 14 13 10 13 am 19 work 11 16 16 sleep 10 17 11 16 study 19 name model field 18 10 country 19 15 15 country help 11 monday 10 17 name country 15 13 10 16 12 10 14 am 15 13 12 12 19 14 17 17 12 boy i field 12 18 19 sleep 10 13 19 how 18 15 14 17 copenhagen 12 work 18 11 17 11 15 15 how 12 maths 16 12 study 14 12 animal country study city 15 16 how field 12 13 sleep 17 cat 15 16 11 16 city 13 name country 10 15 18 11 11 14 help eat nature 19 think 11 19 14 16 city is words 11 country 10 19 what animal 19 country 19 boy 12 country 19 19 help 16 15 17 19 19 17 15 animal 11 work 15 10 17,13 18 10 19 11 12 17 16 15 14
bird 14 fly 16 14 14 15 10 17 19 13 green find animal eat sleep 10 19 10 19 green danish 16 18 16 danish 14 14 11 how country 12 17 18 10 11 14 10 sleep 12 16 13 what 14 eat 11 model city 15 am 15 11 sleep 18 15 10 12 model 13 16 18 17 17 10 copenhagen i 13 18 sleep 14 count 10 11 15 hello 10 18 13 16 find words dog the 19 name model think maths travel nature 13 15 15 15 19 sleep what 16 14 10,14 16 15 10 17 19 13 18 11 12
country am 19 13 bird 16 what free 16 15 14 10 15 work 12 18 nature 11 study travel how 16 12 country 17 think 17 15 12 17 15 15 15 bird 12 travel i city 16 16 find boy maths fly what travel 16 10 study sleep 18 happy sleep 11 17 14 19 free girl 14 happy your 15 17 monday 16 13 14 sleep bird 14 eat free 15 i 16 help 11 10 green eat 17 find what 17 15 field 10 cat am animal 19 19 15 field 11 words city name 14 18 10 name 14 11 free 19 13 fly 12 18 11 13 copenhagen 17 15 think 14 work 17 your dog 15 18 my travel,19 13 16 15 14 10 12 18 11 17
study 12 19 17 your 11 14 girl city 11 19 sleep 16 13 18 18 19 13 16 city 19 free 17 14 maybe 17 18 words sleep 10 19 nature 10 18 think 16 15 19 13 11 copenhagen 19 17 12 17 10 11 19 18 12 15 19 nature 16 10 11 18 11 12 15 11 13 danish do 19 how find 16 17 city 19 help 19 field 16 fly 11 model 15 14 11 bird 13 how is 11 16,12 19 17 11 14 16 13 18 10 15
think how 16 and 16 15 i eat your 18 country how 16 12 11 country maybe green 12 maths find 16 11 17 19 11 17 16 18 maybe copenhagen fly 16 13 city 18 free 15 count field name what words 12 sleep animal boy model 10 13 3 12 16 17 18 name 18 danish think danish how 16 17 13 16 15 country 17 19 find fly 10 16 12 work study study 17 18 11 10 10 your count 18 sleep eat 18 field do how 18 free 10 city think 19 18 10 copenhagen 15 14 11 13 maths 18 eat 19 dog work 18 17 find eat 14 15 15 fly city cat how 17 travel 14 name study 19 19 17 work 17 13 12 words 16 model 17 10 work sleep 19 15 18 girl 18 bird random bird country field 18 14 name country 10 13 maybe count 17 work 11 15 travel dog 10 study city 13 18 dog monday 15 maybe boy 19 19 what 18 bird 13 16 dog cat animal free dog 13 14 18 17 19 my 12 19 maybe 17 green 10 10,16 15 18 12 11 17 19 13 10 3 14
17 17 12 11 13 12 18 14 11 copenhagen danish work 16 15 bird 19 13 15 19 13 work country help 14 your 17 14 19 10 16 16 17 country my 16 13 17 fly 18 copenhagen maths 14 18 dog 12 work 13 10 16 i 13 13 travel 15 19 14 10 dog copenhagen 10 maybe 12 17 15 bird field 18 14 18 think free 12 sleep eat no 15 10 15 nature 19 travel no no country hello bird 16 free 13 13 your animal 10 14 eat 18 14 19 country 19 10 country 10 10 green 19 19 17 17 danish country 15 maybe the 11 cat 18 17 19 find 15 find 15 how 10 12 sleep 18 12 13 15 maybe 16 18 15 17 16 13 count,17 12 11 13 18 14 16 15 19 10
12 city sleep 19 15 travel 10 nature 16 bird am 15 14 country 10 words 11 travel find eat 17 12 11 13 dog 15 13 danish 13 19 12 boy 19 14 because animal 10 nature 16 17 11 17 18 my 14 maybe country 17 fly 14 17 13 15 find travel 19 bird 14 maybe 10 14 14 10 14 country study 12 name 13 10 find work cat 18 be 16 17 13 12 11 15 dog 17 13 18 12 how 16 sleep 18 19 random 19 14 17 10 13 14 count 14 dog 10 14 17 16 country bird find 11 find travel 13 14 19 10 monday 13 10 think 14 11 i city 12 12 11 11 eat,12 19 15 10 16 14 11 17 13 18
11 16 13 16 count 10 16 11 find 11 17 maybe 18 maybe eat 11 10 maybe 17 boy 14 17 travel eat 15 12 am because 10 think 17 study nature 19 11 15 study 18 study 15 fly animal 17 10 dog 19 11 17 is 10 19 think free 10 city city model 13 18 11 18 maybe bird 14 16 19 happy 19 green 12 name 16 19 10 eat 15 18 cat find 19 think find 19 15 11 12 17 18 11 15 17 15 18 12 happy 19 10 13 11 find 10 18 nature,11 16 13 10 17 18 14 15 12 19
